row_id,user_id,video_id,score
118916,13145,2004,0.869447805190832
118917,13145,1060,1.2986288751597854
118918,13145,4161,1.4853607837595884
118919,13145,4231,0.7149811358529233
118920,13145,2747,0.6281242271490955
118921,13145,6524,1.3223760045622353
118922,13145,833,-0.36699046109872063
118923,13145,3654,0.8659553224264246
118924,13145,3018,0.9207034833448599
118925,13148,1957,0.9687298661430063
118926,13148,1957,0.9687298661430063
118927,13148,6961,1.3103441381101821
118928,13149,3668,-0.36491168642780947
118929,13149,6415,0.22145616459384698
118930,13150,6694,0.7044883356603792
118931,13150,6975,0.1623630452057223
118932,13150,1861,0.7475992943213648
118933,13150,6507,0.7025876420907607
118934,13151,7217,1.259835677785036
118935,13152,7172,-0.9899622176616896
118936,13152,6217,0.5853025853842982
118937,13152,257,0.08984962428987175
118938,13153,5041,1.5544316340201028
118939,13155,5031,0.5504031753120032
118940,13155,2383,0.14922760378682853
118941,13155,6518,1.710359862488454
118942,13158,792,-0.4330088275602722
118943,13158,3740,-2.3412689116786836
118944,13158,5853,-0.5191259102009893
118945,13158,4710,-2.236866612714465
118946,13158,6584,-2.1085717300698743
118947,13158,566,-2.44249805247309
118948,13158,967,-0.9441865675421643
118949,13159,3052,0.07035498288991693
118950,13159,3170,-0.4967787761850484
118951,13159,1707,0.42782233890479604
118952,13159,4103,-0.14201069305830616
118953,13159,1734,0.11649501067012225
118954,13160,1720,-0.34054585179444347
118955,13160,3745,-1.8325698490288036
118956,13160,1033,-1.8889978062490238
118957,13160,664,-1.5744562356941756
118958,13160,1939,-0.6310900985035615
118959,13160,4751,-0.33518827717243366
118960,13160,274,-1.3553376501921228
118961,13162,1721,-0.9314863750014348
118962,13162,4810,-2.0006882729582123
118963,13163,140,0.7432663006639405
118964,13163,711,1.6785405167775305
118965,13165,7064,0.4875296192593822
118966,13165,4751,1.318712022097655
118967,13166,3369,-1.2115489426012678
118968,13166,5803,-0.7615911113255841
118969,13166,1712,-1.3398189260220983
118970,13167,5692,-1.72009006778258
118971,13168,4702,0.10665121604977656
118972,13168,2833,-1.3175339273303872
118973,13168,4113,-0.17386473924457013
118974,13168,3913,0.3615540865675989
118975,13168,3182,-1.1877523851209943
118976,13168,3182,-1.1877523851209943
118977,13168,1878,-1.8537972712398534
118978,13168,6426,-0.2539204150776383
118979,13169,5963,-0.23472915978068182
118980,13169,3844,0.5966880551388226
118981,13169,145,0.39469541554268683
118982,13169,3000,-0.1916208841454784
118983,13169,5613,-1.5880006843425751
118984,13172,1726,-0.8082939501552819
118985,13172,7124,-0.6212032563800531
118986,13172,3369,-0.7625583654630336
118987,13173,5029,-1.4018094052576902
118988,13173,220,-1.985353264908725
118989,13173,2805,-0.8509391835745714
118990,13173,5392,-0.8954707032368391
118991,13173,5230,-1.8700112130302018
118992,13173,6211,-1.8928438362851772
118993,13173,1749,-0.49570347280264615
118994,13174,5876,-1.3365711000929232
118995,13174,2520,-2.7454653638232336
118996,13174,3603,-2.441795141612937
118997,13174,6195,-2.5710649998678696
118998,13174,4170,-1.6342863034532331
118999,13174,6506,-3.1234294709828627
119000,13174,5509,-2.7381762096442173
119001,13174,1733,-2.56311957198293
119002,13174,3426,-2.2081279648504655
119003,13174,5780,-2.375972053114603
119004,13174,5856,-1.7456632830355479
119005,13174,5860,-1.6848531155215292
119006,13175,1164,-0.24735189724246032
119007,13175,2963,-0.7798059598725507
119008,13176,2383,0.21510886523932515
119009,13177,6092,-2.2360601574102223
119010,13178,1868,0.5794475827532387
119011,13178,5882,1.557677134857117
119012,13179,4662,1.1154288759577868
119013,13180,3987,-1.554830293532476
119014,13180,3916,-0.3159027527895434
119015,13180,3681,-1.9852310027454099
119016,13180,4441,-1.0843275197445925
119017,13182,4927,-0.47570064370642795
119018,13183,4672,-0.5714757774553842
119019,13183,760,-0.8491519842622768
119020,13183,2501,-1.3288798813185485
119021,13183,5029,-0.796618772779348
119022,13183,4276,-0.20368428904344793
119023,13184,3057,-2.2537407170966595
119024,13184,6975,-1.0023408203003001
119025,13184,5766,-0.8563879566554644
119026,13184,2303,-0.3739449659221461
119027,13185,5089,-1.0730951189302842
119028,13185,3070,-0.4364842527860499
119029,13186,4113,-0.14369914314819543
119030,13186,4661,0.15834216702853854
119031,13186,5314,-0.7124419826812152
119032,13187,4649,-0.8611483190321759
119033,13187,1209,-1.1618485185421026
119034,13187,299,-0.08175606737242502
119035,13187,3965,-1.4562086213812242
119036,13187,6946,-1.5779179480773453
119037,13188,3442,-0.018913740025503056
119038,13188,5507,-0.16520131872701826
119039,13188,5939,-0.03560477914997129
119040,13190,3170,-1.911616917146738
119041,13190,4506,-0.6802541701471689
119042,13190,1652,-1.7643286455733067
119043,13190,5310,-1.53853099633085
119044,13190,714,-1.5319958368511748
119045,13191,6605,-0.07807721301362058
119046,13191,2963,-0.8268830035711018
119047,13191,7160,-0.8443087801190201
119048,13192,1957,0.5837212119023493
119049,13192,627,-0.29055765624772995
119050,13192,6086,0.4731576873549125
119051,13192,3706,-0.5722245211954288
119052,13192,3685,0.5536196529552976
119053,13192,453,-1.3041621700468697
119054,13192,4270,-0.09273790985593766
119055,13192,21,-0.7546189433813978
119056,13192,3248,0.16236918081209184
119057,13193,3238,0.08236748942403349
119058,13193,2981,-1.3158031930722425
119059,13196,5834,0.5268300739060726
119060,13196,7452,1.4502289123584067
119061,13196,1868,1.2498653203534746
119062,13196,7538,1.2318239316349024
119063,13197,5220,-2.8863480447991527
119064,13197,5201,-1.4776464262276625
119065,13197,4075,-1.7467676090807251
119066,13197,4736,-2.357984703590323
119067,13197,1184,-1.6044726041200865
119068,13198,3430,-1.0499850047651709
119069,13199,6346,0.2655937002461167
119070,13199,3978,-2.029346457209404
119071,13200,7136,-0.8876284575857953
119072,13200,3221,-0.8446104100831942
119073,13200,2962,-0.08255706854642197
119074,13200,3669,-1.1177637776038745
119075,13200,5633,-0.18283888683756633
119076,13202,5018,2.97321567223989
119077,13204,1720,-0.23572760142971383
119078,13204,6413,-1.2604129453341926
119079,13205,1725,-1.695581415410531
119080,13205,2061,-1.9758832899249508
119081,13205,4110,-2.156003402063385
119082,13206,5913,-0.48496217115307855
119083,13208,3718,-1.9101076545733338
119084,13209,627,0.6564375705767763
119085,13209,3462,1.032795453380758
119086,13209,792,0.7618727695210569
119087,13209,6867,0.8431959672176227
119088,13209,7287,1.29704144756712
119089,13209,2949,0.9457557907921007
119090,13210,5107,-2.121478353235747
119091,13211,6979,-2.187904294889925
119092,13211,751,-1.0886787965871014
119093,13212,6181,-0.6790489099602717
119094,13212,6862,-0.8160762925609737
119095,13212,6591,-0.6824382847809055
119096,13212,3913,-0.38546118553297953
119097,13212,3654,-0.7579379995726016
119098,13212,2596,-2.1730479519592296
119099,13212,1621,-0.8815722104312889
119100,13212,84,-2.115205310097638
119101,13212,4587,-2.145057323239872
119102,13212,1419,-0.6190291910387706
119103,13212,3131,-0.1832047876427323
119104,13214,1285,0.8015152511194633
119105,13214,5310,0.11528320450159946
119106,13215,4569,0.8291375046026447
119107,13216,910,-1.5754267593738192
119108,13216,160,-1.838924618210278
119109,13218,5476,0.09139197914703623
119110,13218,4856,-1.814765649462451
119111,13218,2957,-0.48058320854710224
119112,13219,1634,-2.007241540337974
119113,13219,6902,-1.813932339721259
119114,13219,7013,-0.8182272007422204
119115,13219,7013,-0.8182272007422204
119116,13219,7181,-0.4091451788949672
119117,13219,4644,-0.5302896364689372
119118,13219,3681,-1.8104609777544574
119119,13219,5864,-2.2344336091560995
119120,13219,7256,-2.0113249844079295
119121,13219,7256,-2.0113249844079295
119122,13219,6918,-1.7186343650501037
119123,13220,1200,0.7334490541029092
119124,13220,6524,0.22080719738184584
119125,13220,1157,0.4357483310162914
119126,13220,2980,-0.41668774084799665
119127,13220,7136,-0.6747423903931524
119128,13220,5787,-1.8623916059934085
119129,13220,3902,-0.9439890455532557
119130,13222,5683,0.47411128552405424
119131,13222,5175,-0.3190641751816558
119132,13222,4332,1.3323516548941248
119133,13223,4569,-0.0138271000981538
119134,13223,4569,-0.0138271000981538
119135,13223,2315,-1.1042509446926116
119136,13223,393,-1.7204840054032022
119137,13223,6718,-1.8818627654937066
119138,13223,2762,-1.153477986867875
119139,13224,4980,-0.7957265349929485
119140,13224,3844,0.6410981536908432
119141,13224,950,-0.09521670235943558
119142,13224,4658,-1.365349618133921
119143,13224,4658,-1.365349618133921
119144,13224,682,-0.3866190527414395
119145,13225,2786,-2.0373268477787057
119146,13225,5933,-2.4715047515256408
119147,13226,1487,0.8236784858841456
119148,13226,3387,0.5069925016215034
119149,13226,2014,-1.0600183904077836
119150,13226,828,-0.3897812601413615
119151,13226,4882,0.5264000499990967
119152,13226,3236,-1.5765904420468546
119153,13226,330,0.4521879243232326
119154,13226,2962,0.35994233566899847
119155,13227,1868,0.17579595316547714
119156,13227,3241,-0.7791273963034969
119157,13227,1046,-0.3548501619581541
119158,13227,4587,-1.228571822336697
119159,13227,4587,-1.228571822336697
119160,13227,4587,-1.228571822336697
119161,13227,4587,-1.228571822336697
119162,13228,6867,0.023417474519050963
119163,13228,2465,-0.5783849831212515
119164,13229,2303,0.4859865485322007
119165,13230,5391,0.34416743684995577
119166,13230,179,-0.027558351272774506
119167,13232,6241,0.8103965524002302
119168,13232,5759,0.25904304075924667
119169,13233,5603,-0.23558961022348907
119170,13233,4631,1.233757515580176
119171,13233,4640,0.06108284352155102
119172,13234,3143,0.6316208723726936
119173,13234,4460,1.2256305187615548
119174,13234,2171,0.2143835176056752
119175,13234,2962,1.4588346877295368
119176,13235,2193,-1.262198542962489
119177,13235,6303,0.45505149437207904
119178,13235,6565,1.4642811964333524
119179,13235,2533,0.8757231032170057
119180,13235,2533,0.8757231032170057
119181,13235,2533,0.8757231032170057
119182,13235,2533,0.8757231032170057
119183,13235,2533,0.8757231032170057
119184,13235,2533,0.8757231032170057
119185,13237,180,-0.6453021381191343
119186,13237,3936,-0.9588640102550102
119187,13238,7136,-1.411378901741649
119188,13239,6601,-1.1864541129661337
119189,13241,792,0.0303223606557822
119190,13241,2186,-0.679771522948802
119191,13241,5204,-0.6125082398543313
119192,13241,4614,0.29260138724671225
119193,13241,5585,-1.3756374154243944
119194,13241,4119,0.290554718507949
119195,13242,5620,-0.9157421868150978
119196,13243,3564,-2.024017927490776
119197,13243,2041,-1.0145325309324278
119198,13245,4079,-1.2040490240758615
119199,13245,2788,0.1522164416579187
119200,13245,5561,-0.2440849739019565
119201,13245,5654,-1.312428377963065
119202,13246,6921,0.32282793730263404
119203,13246,6968,0.6082449619275215
119204,13246,5809,0.10647910981119446
119205,13247,3650,-0.24864592162862648
119206,13247,2961,-2.29746540416306
119207,13247,602,-1.7887189660196254
119208,13247,1419,-0.3162140559566301
119209,13247,2158,-0.0658497080250452
119210,13247,3221,-0.8512337226270474
119211,13248,4831,-0.7812025136282967
119212,13248,7062,1.0958679950534753
119213,13251,5928,-2.46187924106687
119214,13251,5928,-2.46187924106687
119215,13251,527,-2.6295439739020816
119216,13251,527,-2.6295439739020816
119217,13251,3936,-1.1038220861437904
119218,13251,453,-1.8560385616259114
119219,13251,2790,-0.49403017128982807
119220,13251,650,-2.028507493784402
119221,13251,6205,-0.9482057618835487
119222,13251,6687,-1.9245240523243723
119223,13251,5374,-0.6091224746857486
119224,13251,4702,-0.7794617750610072
119225,13251,6426,-1.140033406188422
119226,13251,2171,-1.775544405306483
119227,13251,682,-0.8496767098647933
119228,13254,5293,-1.1756421539436568
119229,13254,985,-1.7047686285542003
119230,13254,3625,-0.6321798871520861
119231,13254,3033,-0.01445425484866203
119232,13256,3709,-1.132697556352728
119233,13256,3436,-0.6478723788098073
119234,13257,6922,-2.1097015419328375
119235,13257,6922,-2.1097015419328375
119236,13258,4093,-0.4273004844981818
119237,13258,4093,-0.4273004844981818
119238,13258,969,-0.9369703747868623
119239,13258,969,-0.9369703747868623
119240,13258,2303,0.18871047229006732
119241,13258,5986,0.7507342093589847
119242,13258,3082,0.2436757625246867
119243,13258,6510,0.026845675039741113
119244,13258,5919,-0.9231499771824886
119245,13258,4631,0.5863321902958122
119246,13258,6087,0.20011500061461063
119247,13258,1957,0.6508473312883326
119248,13258,1957,0.6508473312883326
119249,13258,832,0.26919805216347314
119250,13258,5530,-1.6004649525074315
119251,13258,5530,-1.6004649525074315
119252,13258,4899,0.3810458679005996
119253,13258,2049,-0.41018712876553254
119254,13258,526,-0.07999524517447587
119255,13258,5613,-1.387645731948883
119256,13258,792,-0.117996337917466
119257,13258,5796,-1.1568935450312856
119258,13258,3149,-0.10827089380424249
119259,13258,3769,-1.8995834515496082
119260,13258,627,-0.2234315368617465
119261,13258,3000,0.008734068248213434
119262,13258,5664,-0.6845192141034833
119263,13258,143,-1.5856940132031672
119264,13258,7240,0.7857142491882646
119265,13258,1464,-1.1060038894677362
119266,13259,524,0.7830993829435008
119267,13260,3131,-0.2692860631662743
119268,13261,3155,0.22826951774301918
119269,13261,5683,-0.1392612655522344
119270,13261,2941,-0.31813745235057433
119271,13263,3018,0.08234281740371252
119272,13263,868,0.024622292137170043
119273,13263,7015,0.05808898342748914
119274,13263,226,-0.718534073878841
119275,13263,2360,-1.272802284771037
119276,13265,419,-0.39648021799059363
119277,13265,2719,-0.22088671317640884
119278,13265,2399,0.1623042432098244
119279,13265,3234,-0.2693872269722727
119280,13265,6408,-0.9236662619828199
119281,13265,5550,0.04760349106979622
119282,13267,4484,-0.24479242368477638
119283,13267,474,0.841037520659775
119284,13267,1398,1.4318868129606241
119285,13268,682,0.734117468485744
119286,13268,4496,1.1338499883756334
119287,13268,6268,-0.1276389293214759
119288,13268,4471,-0.009742540644819941
119289,13270,4893,0.409162919653251
119290,13270,3866,-0.1371299964878211
119291,13270,5474,-0.9739423282376316
119292,13270,5474,-0.9739423282376316
119293,13271,5566,0.4832036757645507
119294,13271,5827,-0.46649038440728763
119295,13271,1868,1.1101406561642548
119296,13271,2372,-0.2009770753046315
119297,13272,2946,0.7821814210929378
119298,13272,3706,-0.2773015558130405
119299,13272,5307,-0.19220133019657737
119300,13272,3866,-0.7581270389090784
119301,13273,4607,-2.38760829574302
119302,13273,5204,-2.014715223917449
119303,13273,1755,-1.8773449805864977
119304,13273,77,-3.17227275347238
119305,13273,3858,-2.068576700318794
119306,13273,4075,-2.1711741279762147
119307,13274,6605,1.0580252950725564
119308,13274,878,1.6564045645725307
119309,13274,605,1.2586211038164827
119310,13274,2091,0.0831037405172016
119311,13274,2231,0.28375709714203345
119312,13275,6531,-1.0810885902246934
119313,13275,3158,-1.7675983102881845
119314,13275,5497,-1.2186167496052878
119315,13275,7466,-1.1279332682032315
119316,13276,3923,0.9423099663629494
119317,13276,7181,0.04933302169043996
119318,13277,3792,-0.4402505724037309
119319,13277,3888,-1.0301692427409435
119320,13277,6718,-2.0249174670262247
119321,13278,7129,-0.7433849698701878
119322,13278,5675,-0.20186579463207766
119323,13278,4650,-0.19505501540261394
119324,13278,1058,0.3624527914925585
119325,13278,5306,-1.4949089722720377
119326,13278,1458,-0.8427557185565678
119327,13278,7245,0.6036441574533592
119328,13278,3982,-0.10016101400578525
119329,13278,4331,-2.0550933912281417
119330,13278,2784,-2.2906442027827705
119331,13278,3735,0.1260488698855352
119332,13278,4661,-0.391589550852526
119333,13278,5351,-1.316076840885175
119334,13278,6678,-1.0355350645004968
119335,13278,3478,-1.4558464401418707
119336,13278,1950,-1.6410311184829516
119337,13278,6989,-0.41881432022776555
119338,13278,2700,-1.6497090714143559
119339,13278,4242,-0.43688642391500465
119340,13278,4441,-0.7666009052015432
119341,13279,5107,-1.4058741117774463
119342,13279,3227,-0.36482519803755664
119343,13279,6645,-0.010031123437245104
119344,13279,3010,-0.5603825179516547
119345,13280,4214,-1.4052198059938075
119346,13280,5529,-1.7525995179601095
119347,13281,6921,-0.3920835671383471
119348,13281,3936,-0.5352608089772845
119349,13281,1886,-0.5320811277580595
119350,13282,6003,0.6454123765097012
119351,13282,4927,0.3193671867016038
119352,13282,5835,0.12702184188711907
119353,13283,453,-2.19116905774473
119354,13283,4928,-0.9634595076719403
